Move robot called
Controller Info => pc=5.0 ic=0.0 dc=0.0 error=0.0 prevError=0.0 integral=0.0 target=0.0 current=0.0 lastInterval=0.0 derivative=0.0 output=0.0 minOutput=-0.6 maxOutput=0.6 outputCalculated=0.0 currentTime=0.0
CallbackSimulatorSecondBot => refreshRate=0.01
PC,IC,DC,error,previousError,integral,target,current,lastInterval,derivative,output,minOutput,maxOutput,outputCalculated,currentTime
5.0,0.0,0.0,-0.000327612698545,-0.000334329156363,-0.00115375358728,0.0,0.000327612698545,0.0,0.000671645781791,-0.000638063492726,-0.6,0.6,-0.000638063492726,8.59
5.0,0.0,0.0,-0.000321232063618,-0.000327612698545,-0.00115696590792,0.0,0.000321232063618,0.0,0.000638063492708,-0.000606160318091,-0.6,0.6,-0.000606160318091,8.6
5.0,0.0,0.0,-0.000315170460437,-0.000321232063618,-0.00116011761253,0.0,0.000315170460437,0.0,0.000606160318073,-0.000575852302187,-0.6,0.6,-0.000575852302187,8.61
5.0,0.0,0.0,-0.000309411937415,-0.000315170460437,-0.0011632117319,0.0,0.000309411937415,0.0,0.000575852302198,-0.000547059687077,-0.6,0.6,-0.000547059687077,8.62
5.0,0.0,0.0,-0.000303941340545,-0.000309411937415,-0.00116625114531,0.0,0.000303941340545,0.0,0.000547059687062,-0.000519706702724,-0.6,0.6,-0.000519706702724,8.63
5.0,0.0,0.0,-0.000298744273517,-0.000303941340545,-0.00116923858804,0.0,0.000298744273517,0.0,0.00051970670274,-0.000493721367587,-0.6,0.6,-0.000493721367587,8.64
5.0,0.0,0.0,-0.000293807059842,-0.000298744273517,-0.00117217665864,0.0,0.000293807059842,0.0,0.000493721367567,-0.000469035299209,-0.6,0.6,-0.000469035299209,8.65
5.0,0.0,0.0,-0.00028911670685,-0.000293807059842,-0.00117506782571,0.0,0.00028911670685,0.0,0.000469035299222,-0.000445583534248,-0.6,0.6,-0.000445583534248,8.66
5.0,0.0,0.0,-0.000284660871507,-0.00028911670685,-0.00117791443442,0.0,0.000284660871507,0.0,0.000445583534248,-0.000423304357535,-0.6,0.6,-0.000423304357535,8.67
5.0,0.0,0.0,-0.000280427827932,-0.000284660871507,-0.0011807187127,0.0,0.000280427827932,0.0,0.000423304357522,-0.000402139139659,-0.6,0.6,-0.000402139139659,8.68
5.0,0.0,0.0,-0.000276406436535,-0.000280427827932,-0.00118348277707,0.0,0.000276406436535,0.0,0.000402139139632,-0.000382032182677,-0.6,0.6,-0.000382032182677,8.69
5.0,0.0,0.0,-0.000272586114709,-0.000276406436535,-0.00118620863821,0.0,0.000272586114709,0.0,0.000382032182689,-0.000362930573543,-0.6,0.6,-0.000362930573543,8.7
5.0,0.0,0.0,-0.000268956808973,-0.000272586114709,-0.0011888982063,0.0,0.000268956808973,0.0,0.00036293057355,-0.000344784044865,-0.6,0.6,-0.000344784044865,8.71
5.0,0.0,0.0,-0.000265508968524,-0.000268956808973,-0.00119155329599,0.0,0.000265508968524,0.0,0.00034478404487,-0.000327544842622,-0.6,0.6,-0.000327544842622,8.72
5.0,0.0,0.0,-0.000262233520098,-0.000265508968524,-0.00119417563119,0.0,0.000262233520098,0.0,0.000327544842627,-0.000311167600491,-0.6,0.6,-0.000311167600491,8.73
5.0,0.0,0.0,-0.000259121844093,-0.000262233520098,-0.00119676684963,0.0,0.000259121844093,0.0,0.000311167600486,-0.000295609220466,-0.6,0.6,-0.000295609220466,8.74
5.0,0.0,0.0,-0.000256165751888,-0.000259121844093,-0.00119932850715,0.0,0.000256165751888,0.0,0.00029560922048,-0.000280828759442,-0.6,0.6,-0.000280828759442,8.75
5.0,0.0,0.0,-0.000253357464294,-0.000256165751888,-0.00120186208179,0.0,0.000253357464294,0.0,0.000280828759447,-0.00026678732147,-0.6,0.6,-0.00026678732147,8.76
5.0,0.0,0.0,-0.000250689591079,-0.000253357464294,-0.0012043689777,0.0,0.000250689591079,0.0,0.000266787321479,-0.000253447955396,-0.6,0.6,-0.000253447955396,8.77
5.0,0.0,0.0,-0.000248155111525,-0.000250689591079,-0.00120685052882,0.0,0.000248155111525,0.0,0.000253447955378,-0.000240775557627,-0.6,0.6,-0.000240775557627,8.78
5.0,0.0,0.0,-0.000245747355949,-0.000248155111525,-0.00120930800238,0.0,0.000245747355949,0.0,0.000240775557625,-0.000228736779746,-0.6,0.6,-0.000228736779746,8.79
5.0,0.0,0.0,-0.000243459988152,-0.000245747355949,-0.00121174260226,0.0,0.000243459988152,0.0,0.000228736779739,-0.000217299940759,-0.6,0.6,-0.000217299940759,8.8
5.0,0.0,0.0,-0.000241286988744,-0.000243459988152,-0.00121415547215,0.0,0.000241286988744,0.0,0.000217299940752,-0.000206434943721,-0.6,0.6,-0.000206434943721,8.81
5.0,0.0,0.0,-0.000239222639307,-0.000241286988744,-0.00121654769854,0.0,0.000239222639307,0.0,0.000206434943717,-0.000196113196535,-0.6,0.6,-0.000196113196535,8.82
5.0,0.0,0.0,-0.000237261507342,-0.000239222639307,-0.00121892031361,0.0,0.000237261507342,0.0,0.000196113196527,-0.000186307536709,-0.6,0.6,-0.000186307536709,8.83
5.0,0.0,0.0,-0.000235398431975,-0.000237261507342,-0.00122127429793,0.0,0.000235398431975,0.0,0.000186307536687,-0.000176992159875,-0.6,0.6,-0.000176992159875,8.84
5.0,0.0,0.0,-0.000233628510376,-0.000235398431975,-0.00122361058304,0.0,0.000233628510376,0.0,0.000176992159862,-0.000168142551882,-0.6,0.6,-0.000168142551882,8.85
5.0,0.0,0.0,-0.000231947084858,-0.000233628510376,-0.00122593005389,0.0,0.000231947084858,0.0,0.000168142551882,-0.000159735424288,-0.6,0.6,-0.000159735424288,8.86
5.0,0.0,0.0,-0.000230349730615,-0.000231947084858,-0.00122823355119,0.0,0.000230349730615,0.0,0.000159735424266,-0.000151748653074,-0.6,0.6,-0.000151748653074,8.87
5.0,0.0,0.0,-0.000228832244084,-0.000230349730615,-0.00123052187363,0.0,0.000228832244084,0.0,0.000151748653066,-0.000144161220421,-0.6,0.6,-0.000144161220421,8.88
5.0,0.0,0.0,-0.00022739063188,-0.000228832244084,-0.00123279577995,0.0,0.00022739063188,0.0,0.000144161220428,-0.0001369531594,-0.6,0.6,-0.0001369531594,8.89
5.0,0.0,0.0,-0.000226021100286,-0.00022739063188,-0.00123505599095,0.0,0.000226021100286,0.0,0.000136953159391,-0.00013010550143,-0.6,0.6,-0.00013010550143,8.9
5.0,0.0,0.0,-0.000224720045272,-0.000226021100286,-0.00123730319141,0.0,0.000224720045272,0.0,0.000130105501439,-0.000123600226358,-0.6,0.6,-0.000123600226358,8.91
5.0,0.0,0.0,-0.000223484043008,-0.000224720045272,-0.00123953803184,0.0,0.000223484043008,0.0,0.000123600226365,-0.00011742021504,-0.6,0.6,-0.00011742021504,8.92
5.0,0.0,0.0,-0.000222309840858,-0.000223484043008,-0.00124176113025,0.0,0.000222309840858,0.0,0.000117420215018,-0.000111549204289,-0.6,0.6,-0.000111549204289,8.93
5.0,0.0,0.0,-0.000221194348815,-0.000222309840858,-0.00124397307373,0.0,0.000221194348815,0.0,0.000111549204274,-0.000105971744075,-0.6,0.6,-0.000105971744075,8.94
5.0,0.0,0.0,-0.000220134631374,-0.000221194348815,-0.00124617442005,0.0,0.000220134631374,0.0,0.000105971744091,-0.000100673156871,-0.6,0.6,-0.000100673156871,8.95
5.0,0.0,0.0,-0.000219127899805,-0.000220134631374,-0.00124836569905,0.0,0.000219127899805,0.0,0.000100673156878,-9.56394990269e-05,-0.6,0.6,-9.56394990269e-05,8.96
5.0,0.0,0.0,-0.000218171504815,-0.000219127899805,-0.00125054741409,0.0,0.000218171504815,0.0,9.56394990315e-05,-9.08575240753e-05,-0.6,0.6,-9.08575240753e-05,8.97
5.0,0.0,0.0,-0.000217262929574,-0.000218171504815,-0.00125272004339,0.0,0.000217262929574,0.0,9.08575240821e-05,-8.63146478712e-05,-0.6,0.6,-8.63146478712e-05,8.98
5.0,0.0,0.0,-0.000216399783096,-0.000217262929574,-0.00125488404122,0.0,0.000216399783096,0.0,8.63146478736e-05,-8.19989154776e-05,-0.6,0.6,-8.19989154776e-05,8.99
5.0,0.0,0.0,-0.000215579793941,-0.000216399783096,-0.00125703983916,0.0,0.000215579793941,0.0,8.19989154799e-05,-7.78989697036e-05,-0.6,0.6,-7.78989697036e-05,9.0
5.0,0.0,0.0,-0.000214800804244,-0.000215579793941,-0.0012591878472,0.0,0.000214800804244,0.0,7.78989697192e-05,-7.40040212176e-05,-0.6,0.6,-7.40040212176e-05,9.01
5.0,0.0,0.0,-0.000214060764031,-0.000214800804244,-0.00126132845484,0.0,0.000214060764031,0.0,7.40040212222e-05,-7.03038201565e-05,-0.6,0.6,-7.03038201565e-05,9.02
5.0,0.0,0.0,-0.00021335772583,-0.000214060764031,-0.0012634620321,0.0,0.00021335772583,0.0,7.03038201433e-05,-6.67886291493e-05,-0.6,0.6,-6.67886291493e-05,9.03
5.0,0.0,0.0,-0.000212689839538,-0.00021335772583,-0.0012655889305,0.0,0.000212689839538,0.0,6.67886291605e-05,-6.34491976913e-05,-0.6,0.6,-6.34491976913e-05,9.04
5.0,0.0,0.0,-0.000212055347562,-0.000212689839538,-0.00126770948397,0.0,0.000212055347562,0.0,6.34491976736e-05,-6.02767378076e-05,-0.6,0.6,-6.02767378076e-05,9.05
5.0,0.0,0.0,-0.000211452580183,-0.000212055347562,-0.00126982400977,0.0,0.000211452580183,0.0,6.02767378233e-05,-5.72629009165e-05,-0.6,0.6,-5.72629009165e-05,9.06
5.0,0.0,0.0,-0.000210879951174,-0.000211452580183,-0.00127193280929,0.0,0.000210879951174,0.0,5.72629009099e-05,-5.4399755871e-05,-0.6,0.6,-5.4399755871e-05,9.07
5.0,0.0,0.0,-0.000210335953616,-0.000210879951174,-0.00127403616882,0.0,0.000210335953616,0.0,5.43997558555e-05,-5.16797680782e-05,-0.6,0.6,-5.16797680782e-05,9.08
5.0,0.0,0.0,-0.000209819155935,-0.000210335953616,-0.00127613436038,0.0,0.000209819155935,0.0,5.1679768065e-05,-4.90957796749e-05,-0.6,0.6,-4.90957796749e-05,9.09
5.0,0.0,0.0,-0.000209328198138,-0.000209819155935,-0.00127822764236,0.0,0.000209328198138,0.0,4.90957796639e-05,-4.66409906917e-05,-0.6,0.6,-4.66409906917e-05,9.1
5.0,0.0,0.0,-0.000208861788232,-0.000209328198138,-0.00128031626024,0.0,0.000208861788232,0.0,4.66409906696e-05,-4.43089411583e-05,-0.6,0.6,-4.43089411583e-05,9.11
5.0,0.0,0.0,-0.00020841869882,-0.000208861788232,-0.00128240044723,0.0,0.00020841869882,0.0,4.43089411384e-05,-4.20934941013e-05,-0.6,0.6,-4.20934941013e-05,9.12
5.0,0.0,0.0,-0.000207997763879,-0.00020841869882,-0.00128448042487,0.0,0.000207997763879,0.0,4.20934941125e-05,-3.99888193957e-05,-0.6,0.6,-3.99888193957e-05,9.13
5.0,0.0,0.0,-0.000207597875685,-0.000207997763879,-0.00128655640363,0.0,0.000207597875685,0.0,3.99888194114e-05,-3.79893784251e-05,-0.6,0.6,-3.79893784251e-05,9.14
5.0,0.0,0.0,-0.000207217981901,-0.000207597875685,-0.00128862858345,0.0,0.000207217981901,0.0,3.79893783986e-05,-3.60899095052e-05,-0.6,0.6,-3.60899095052e-05,9.15
5.0,0.0,0.0,-0.000206857082806,-0.000207217981901,-0.00129069715428,0.0,0.000206857082806,0.0,3.60899095053e-05,-3.42854140299e-05,-0.6,0.6,-3.42854140299e-05,9.16
5.0,0.0,0.0,-0.000206514228666,-0.000206857082806,-0.00129276229656,0.0,0.000206514228666,0.0,3.4285414019e-05,-3.2571143329e-05,-0.6,0.6,-3.2571143329e-05,9.17
5.0,0.0,0.0,-0.000206188517232,-0.000206514228666,-0.00129482418173,0.0,0.000206188517232,0.0,3.2571143338e-05,-3.09425861621e-05,-0.6,0.6,-3.09425861621e-05,9.18
5.0,0.0,0.0,-0.000205879091371,-0.000206188517232,-0.00129688297265,0.0,0.000205879091371,0.0,3.09425861378e-05,-2.93954568552e-05,-0.6,0.6,-2.93954568552e-05,9.19
5.0,0.0,0.0,-0.000205585136802,-0.000205879091371,-0.00129893882402,0.0,0.000205585136802,0.0,2.93954568686e-05,-2.79256840118e-05,-0.6,0.6,-2.79256840118e-05,9.2
5.0,0.0,0.0,-0.000205305879962,-0.000205585136802,-0.00130099188282,0.0,0.000205305879962,0.0,2.79256839875e-05,-2.65293998124e-05,-0.6,0.6,-2.65293998124e-05,9.21
5.0,0.0,0.0,-0.000205040585965,-0.000205305879962,-0.00130304228868,0.0,0.000205040585965,0.0,2.65293997881e-05,-2.5202929823e-05,-0.6,0.6,-2.5202929823e-05,9.22
5.0,0.0,0.0,-0.000204788556666,-0.000205040585965,-0.00130509017424,0.0,0.000204788556666,0.0,2.5202929832e-05,-2.39427833314e-05,-0.6,0.6,-2.39427833314e-05,9.23
5.0,0.0,0.0,-0.000204549128833,-0.000204788556666,-0.00130713566553,0.0,0.000204549128833,0.0,2.39427833115e-05,-2.27456441658e-05,-0.6,0.6,-2.27456441658e-05,9.24
5.0,0.0,0.0,-0.000204321672391,-0.000204549128833,-0.00130917888225,0.0,0.000204321672391,0.0,2.27456441682e-05,-2.16083619574e-05,-0.6,0.6,-2.16083619574e-05,9.25
5.0,0.0,0.0,-0.000204105588772,-0.000204321672391,-0.00131121993814,0.0,0.000204105588772,0.0,2.16083619442e-05,-2.05279438602e-05,-0.6,0.6,-2.05279438602e-05,9.26
5.0,0.0,0.0,-0.000203900309334,-0.000204105588772,-0.00131325894124,0.0,0.000203900309334,0.0,2.05279438337e-05,-1.95015466685e-05,-0.6,0.6,-1.95015466685e-05,9.27
5.0,0.0,0.0,-0.000203705293867,-0.000203900309334,-0.00131529599417,0.0,0.000203705293867,0.0,1.95015466442e-05,-1.85264693363e-05,-0.6,0.6,-1.85264693363e-05,9.28
5.0,0.0,0.0,-0.000203520029174,-0.000203705293867,-0.00131733119447,0.0,0.000203520029174,0.0,1.85264693364e-05,-1.76001458695e-05,-0.6,0.6,-1.76001458695e-05,9.29
5.0,0.0,0.0,-0.000203344027715,-0.000203520029174,-0.00131936463474,0.0,0.000203344027715,0.0,1.7600145874e-05,-1.67201385758e-05,-0.6,0.6,-1.67201385758e-05,9.3
5.0,0.0,0.0,-0.00020317682633,-0.000203344027715,-0.00132139640301,0.0,0.00020317682633,0.0,1.67201385626e-05,-1.58841316477e-05,-0.6,0.6,-1.58841316477e-05,9.31
5.0,0.0,0.0,-0.000203017985013,-0.00020317682633,-0.00132342658286,0.0,0.000203017985013,0.0,1.58841316544e-05,-1.50899250649e-05,-0.6,0.6,-1.50899250649e-05,9.32
5.0,0.0,0.0,-0.000202867085763,-0.000203017985013,-0.00132545525371,0.0,0.000202867085763,0.0,1.50899250428e-05,-1.43354288128e-05,-0.6,0.6,-1.43354288128e-05,9.33
5.0,0.0,0.0,-0.000202723731475,-0.000202867085763,-0.00132748249103,0.0,0.000202723731475,0.0,1.43354287996e-05,-1.36186573728e-05,-0.6,0.6,-1.36186573728e-05,9.34
5.0,0.0,0.0,-0.000202587544901,-0.000202723731475,-0.00132950836648,0.0,0.000202587544901,0.0,1.36186573574e-05,-1.29377245049e-05,-0.6,0.6,-1.29377245049e-05,9.35
5.0,0.0,0.0,-0.000202458167656,-0.000202587544901,-0.00133153294815,0.0,0.000202458167656,0.0,1.29377244917e-05,-1.22908382804e-05,-0.6,0.6,-1.22908382804e-05,9.36
5.0,0.0,0.0,-0.000202335259273,-0.000202458167656,-0.00133355630075,0.0,0.000202335259273,0.0,1.22908382583e-05,-1.16762963674e-05,-0.6,0.6,-1.16762963674e-05,9.37
5.0,0.0,0.0,-0.00020221849631,-0.000202335259273,-0.00133557848571,0.0,0.00020221849631,0.0,1.16762963742e-05,-1.10924815487e-05,-0.6,0.6,-1.10924815487e-05,9.38
5.0,0.0,0.0,-0.000202107571494,-0.00020221849631,-0.00133759956143,0.0,0.000202107571494,0.0,1.10924815555e-05,-1.0537857471e-05,-0.6,0.6,-1.0537857471e-05,9.39
5.0,0.0,0.0,-0.000202002192919,-0.000202107571494,-0.00133961958335,0.0,0.000202002192919,0.0,1.05378574755e-05,-1.00109645972e-05,-0.6,0.6,-1.00109645972e-05,9.4
5.0,0.0,0.0,-0.000201902083274,-0.000202002192919,-0.00134163860419,0.0,0.000201902083274,0.0,1.00109645906e-05,-9.51041636765e-06,-0.6,0.6,-9.51041636765e-06,9.41
5.0,0.0,0.0,-0.00020180697911,-0.000201902083274,-0.00134365667398,0.0,0.00020180697911,0.0,9.51041636554e-06,-9.03489554938e-06,-0.6,0.6,-9.03489554938e-06,9.42
5.0,0.0,0.0,-0.000201716630154,-0.00020180697911,-0.00134567384028,0.0,0.000201716630154,0.0,9.03489554283e-06,-8.58315077224e-06,-0.6,0.6,-8.58315077224e-06,9.43
5.0,0.0,0.0,-0.000201630798647,-0.000201716630154,-0.00134769014827,0.0,0.000201630798647,0.0,8.5831507679e-06,-8.15399323384e-06,-0.6,0.6,-8.15399323384e-06,9.44
5.0,0.0,0.0,-0.000201549258715,-0.000201630798647,-0.00134970564085,0.0,0.000201549258715,0.0,8.15399321397e-06,-7.74629357314e-06,-0.6,0.6,-7.74629357314e-06,9.45
5.0,0.0,0.0,-0.000201471795779,-0.000201549258715,-0.00135172035881,0.0,0.000201471795779,0.0,7.74629356215e-06,-7.35897889503e-06,-0.6,0.6,-7.35897889503e-06,9.46
5.0,0.0,0.0,-0.00020139820599,-0.000201471795779,-0.00135373434087,0.0,0.00020139820599,0.0,7.35897889292e-06,-6.99102995039e-06,-0.6,0.6,-6.99102995039e-06,9.47
5.0,0.0,0.0,-0.000201328295691,-0.00020139820599,-0.00135574762383,0.0,0.000201328295691,0.0,6.99102993273e-06,-6.64147845375e-06,-0.6,0.6,-6.64147845375e-06,9.48
5.0,0.0,0.0,-0.000201261880906,-0.000201328295691,-0.00135776024264,0.0,0.000201261880906,0.0,6.64147843388e-06,-6.30940453206e-06,-0.6,0.6,-6.30940453206e-06,9.49
5.0,0.0,0.0,-0.000201198786861,-0.000201261880906,-0.00135977223051,0.0,0.000201198786861,0.0,6.30940450996e-06,-5.99393430656e-06,-0.6,0.6,-5.99393430656e-06,9.5
5.0,0.0,0.0,-0.000201138847518,-0.000201198786861,-0.00136178361898,0.0,0.000201138847518,0.0,5.99393428224e-06,-5.69423759245e-06,-0.6,0.6,-5.69423759245e-06,9.51
5.0,0.0,0.0,-0.000201081905143,-0.000201138847518,-0.00136379443803,0.0,0.000201081905143,0.0,5.69423757035e-06,-5.40952571393e-06,-0.6,0.6,-5.40952571393e-06,9.52
5.0,0.0,0.0,-0.000201027809886,-0.000201081905143,-0.00136580471613,0.0,0.000201027809886,0.0,5.40952571626e-06,-5.13904942812e-06,-0.6,0.6,-5.13904942812e-06,9.53
5.0,0.0,0.0,-0.000200976419392,-0.000201027809886,-0.00136781448033,0.0,0.000200976419392,0.0,5.13904940824e-06,-4.8820969577e-06,-0.6,0.6,-4.8820969577e-06,9.54
5.0,0.0,0.0,-0.000200927598422,-0.000200976419392,-0.00136982375631,0.0,0.000200927598422,0.0,4.88209694893e-06,-4.63799211026e-06,-0.6,0.6,-4.63799211026e-06,9.55
5.0,0.0,0.0,-0.000200881218501,-0.000200927598422,-0.00137183256849,0.0,0.000200881218501,0.0,4.63799212369e-06,-4.40609250407e-06,-0.6,0.6,-4.40609250407e-06,9.56
5.0,0.0,0.0,-0.000200837157576,-0.000200881218501,-0.00137384094007,0.0,0.000200837157576,0.0,4.40609251307e-06,-4.18578787842e-06,-0.6,0.6,-4.18578787842e-06,9.57
5.0,0.0,0.0,-0.000200795299697,-0.000200837157576,-0.00137584889307,0.0,0.000200795299697,0.0,4.18578789407e-06,-3.97649848372e-06,-0.6,0.6,-3.97649848372e-06,9.58
5.0,0.0,0.0,-0.000200755534712,-0.000200795299697,-0.00137785644841,0.0,0.000200755534712,0.0,3.97649846384e-06,-3.77767356052e-06,-0.6,0.6,-3.77767356052e-06,9.59
5.0,0.0,0.0,-0.000200717757977,-0.000200755534712,-0.00137986362599,0.0,0.000200717757977,0.0,3.77767355175e-06,-3.58878988294e-06,-0.6,0.6,-3.58878988294e-06,9.6
5.0,0.0,0.0,-0.000200681870078,-0.000200717757977,-0.00138187044469,0.0,0.000200681870078,0.0,3.58878988749e-06,-3.40935038856e-06,-0.6,0.6,-3.40935038856e-06,9.61
5.0,0.0,0.0,-0.000200647776574,-0.000200681870078,-0.00138387692246,0.0,0.000200647776574,0.0,3.40935040199e-06,-3.23888286846e-06,-0.6,0.6,-3.23888286846e-06,9.62
5.0,0.0,0.0,-0.000200615387745,-0.000200647776574,-0.00138588307634,0.0,0.000200615387745,0.0,3.23888285081e-06,-3.07693872592e-06,-0.6,0.6,-3.07693872592e-06,9.63
5.0,0.0,0.0,-0.000200584618358,-0.000200615387745,-0.00138788892252,0.0,0.000200584618358,0.0,3.07693870383e-06,-2.92309179073e-06,-0.6,0.6,-2.92309179073e-06,9.64
5.0,0.0,0.0,-0.00020055538744,-0.000200584618358,-0.0013898944764,0.0,0.00020055538744,0.0,2.92309176864e-06,-2.7769372023e-06,-0.6,0.6,-2.7769372023e-06,9.65
5.0,0.0,0.0,-0.000200527618068,-0.00020055538744,-0.00139189975258,0.0,0.000200527618068,0.0,2.77693721351e-06,-2.63809034162e-06,-0.6,0.6,-2.63809034162e-06,9.66
5.0,0.0,0.0,-0.000200501237165,-0.000200527618068,-0.00139390476495,0.0,0.000200501237165,0.0,2.63809032397e-06,-2.50618582542e-06,-0.6,0.6,-2.50618582542e-06,9.67
5.0,0.0,0.0,-0.000200476175307,-0.000200501237165,-0.0013959095267,0.0,0.000200476175307,0.0,2.50618583664e-06,-2.38087653359e-06,-0.6,0.6,-2.38087653359e-06,9.68
5.0,0.0,0.0,-0.000200452366542,-0.000200476175307,-0.00139791405037,0.0,0.000200452366542,0.0,2.38087651816e-06,-2.26183270768e-06,-0.6,0.6,-2.26183270768e-06,9.69
5.0,0.0,0.0,-0.000200429748214,-0.000200452366542,-0.00139991834785,0.0,0.000200429748214,0.0,2.26183272112e-06,-2.14874107163e-06,-0.6,0.6,-2.14874107163e-06,9.7
5.0,0.0,0.0,-0.000200408260804,-0.000200429748214,-0.00140192243046,0.0,0.000200408260804,0.0,2.14874105176e-06,-2.04130401904e-06,-0.6,0.6,-2.04130401904e-06,9.71
5.0,0.0,0.0,-0.000200387847764,-0.000200408260804,-0.00140392630893,0.0,0.000200387847764,0.0,2.04130401471e-06,-1.93923881831e-06,-0.6,0.6,-1.93923881831e-06,9.72
5.0,0.0,0.0,-0.000200368455376,-0.000200387847764,-0.00140592999349,0.0,0.000200368455376,0.0,1.93923881397e-06,-1.84227687761e-06,-0.6,0.6,-1.84227687761e-06,9.73
5.0,0.0,0.0,-0.000200350032607,-0.000200368455376,-0.00140793349381,0.0,0.000200350032607,0.0,1.84227686439e-06,-1.75016303439e-06,-0.6,0.6,-1.75016303439e-06,9.74
5.0,0.0,0.0,-0.000200332530977,-0.000200350032607,-0.00140993681912,0.0,0.000200332530977,0.0,1.75016303672e-06,-1.66265488255e-06,-0.6,0.6,-1.66265488255e-06,9.75
5.0,0.0,0.0,-0.000200315904428,-0.000200332530977,-0.00141193997817,0.0,0.000200315904428,0.0,1.66265485824e-06,-1.57952213964e-06,-0.6,0.6,-1.57952213964e-06,9.76
5.0,0.0,0.0,-0.000200300109207,-0.000200315904428,-0.00141394297926,0.0,0.000200300109207,0.0,1.5795221131e-06,-1.50054603398e-06,-0.6,0.6,-1.50054603398e-06,9.77
5.0,0.0,0.0,-0.000200285103746,-0.000200300109207,-0.0014159458303,0.0,0.000200285103746,0.0,1.50054604298e-06,-1.42551873184e-06,-0.6,0.6,-1.42551873184e-06,9.78
5.0,0.0,0.0,-0.000200270848559,-0.000200285103746,-0.00141794853878,0.0,0.000200270848559,0.0,1.42551872528e-06,-1.35424279557e-06,-0.6,0.6,-1.35424279557e-06,9.79
5.0,0.0,0.0,-0.000200257306131,-0.000200270848559,-0.00141995111184,0.0,0.000200257306131,0.0,1.35424280678e-06,-1.28653065523e-06,-0.6,0.6,-1.28653065523e-06,9.8
5.0,0.0,0.0,-0.000200244440824,-0.000200257306131,-0.00142195355625,0.0,0.000200244440824,0.0,1.28653065978e-06,-1.22220412224e-06,-0.6,0.6,-1.22220412224e-06,9.81
5.0,0.0,0.0,-0.000200232218783,-0.000200244440824,-0.00142395587844,0.0,0.000200232218783,0.0,1.22220411569e-06,-1.16109391646e-06,-0.6,0.6,-1.16109391646e-06,9.82
5.0,0.0,0.0,-0.000200220607844,-0.000200232218783,-0.00142595808452,0.0,0.000200220607844,0.0,1.16109393211e-06,-1.10303921985e-06,-0.6,0.6,-1.10303921985e-06,9.83
5.0,0.0,0.0,-0.000200209577452,-0.000200220607844,-0.00142796018029,0.0,0.000200209577452,0.0,1.10303921552e-06,-1.04788725908e-06,-0.6,0.6,-1.04788725908e-06,9.84
5.0,0.0,0.0,-0.000200199098579,-0.000200209577452,-0.00142996217128,0.0,0.000200199098579,0.0,1.04788724364e-06,-9.95492896894e-07,-0.6,0.6,-9.95492896894e-07,9.85
5.0,0.0,0.0,-0.00020018914365,-0.000200199098579,-0.00143196406272,0.0,0.00020018914365,0.0,9.95492888123e-07,-9.45718252488e-07,-0.6,0.6,-9.45718252488e-07,9.86
5.0,0.0,0.0,-0.000200179686468,-0.00020018914365,-0.00143396585958,0.0,0.000200179686468,0.0,9.4571825926e-07,-8.98432339525e-07,-0.6,0.6,-8.98432339525e-07,9.87
5.0,0.0,0.0,-0.000200170702144,-0.000200179686468,-0.0014359675666,0.0,0.000200170702144,0.0,8.98432350738e-07,-8.53510721988e-07,-0.6,0.6,-8.53510721988e-07,9.88
5.0,0.0,0.0,-0.000200162167037,-0.000200170702144,-0.00143796918827,0.0,0.000200162167037,0.0,8.5351072876e-07,-8.1083518555e-07,-0.6,0.6,-8.1083518555e-07,9.89
5.0,0.0,0.0,-0.000200154058685,-0.000200162167037,-0.00143997072886,0.0,0.000200154058685,0.0,8.10835176779e-07,-7.70293426712e-07,-0.6,0.6,-7.70293426712e-07,9.9
5.0,0.0,0.0,-0.000200146355751,-0.000200154058685,-0.00144197219242,0.0,0.000200146355751,0.0,7.70293429042e-07,-7.31778755259e-07,-0.6,0.6,-7.31778755259e-07,9.91
5.0,0.0,0.0,-0.000200139037963,-0.000200146355751,-0.0014439735828,0.0,0.000200139037963,0.0,7.31778770913e-07,-6.95189816714e-07,-0.6,0.6,-6.95189816714e-07,9.92
5.0,0.0,0.0,-0.000200132086065,-0.000200139037963,-0.00144597490366,0.0,0.000200132086065,0.0,6.95189816824e-07,-6.60430325873e-07,-0.6,0.6,-6.60430325873e-07,9.93
5.0,0.0,0.0,-0.000200125481762,-0.000200132086065,-0.00144797615848,0.0,0.000200125481762,0.0,6.60430332644e-07,-6.2740880924e-07,-0.6,0.6,-6.2740880924e-07,9.94
5.0,0.0,0.0,-0.000200119207674,-0.000200125481762,-0.00144997735055,0.0,0.000200119207674,0.0,6.27408791587e-07,-5.96038369661e-07,-0.6,0.6,-5.96038369661e-07,9.95
5.0,0.0,0.0,-0.00020011324729,-0.000200119207674,-0.00145197848302,0.0,0.00020011324729,0.0,5.96038374212e-07,-5.6623645095e-07,-0.6,0.6,-5.6623645095e-07,9.96
5.0,0.0,0.0,-0.000200107584926,-0.00020011324729,-0.00145397955887,0.0,0.000200107584926,0.0,5.66236435517e-07,-5.37924629175e-07,-0.6,0.6,-5.37924629175e-07,9.97
5.0,0.0,0.0,-0.000200102205679,-0.000200107584926,-0.00145598058093,0.0,0.000200102205679,0.0,5.37924638166e-07,-5.11028397266e-07,-0.6,0.6,-5.11028397266e-07,9.98
